id,NewsText
1023,"Babu dai cikakken bayani kan musabbabin gobarar amma wasu bayanai sun ce ta fara ne daga wani ɗaki da aka mayar shago, inda kuma abin dafa abinci na gas ya kama da wuta"
1030,Shugaba mai ci ya lashe zaɓen inda ya samu ƙuri'a sama da miliyan biyar yayin da kuma dan takarar adawa Bobi Wine ya samu kuri'a miliyna 3
1031,"Tun 186 Museveni ke mulki a Uganda wanda ya ce ya tabbatar da zaman lafiya a ƙasar, "
1033,Kakakin kawancen Turki al-Maliki ya ce sun harbo jiragen ne bayan ƴan tawayen sun kaddamar da su daga yankin Hudaydah sansanin da suke kaddamar da hari kan Saudiyya
1039,"Manchester United ce saman tebur da tazarar maki uku takaninta da Liverpool, kuma Jurgen Klopp zai yi ƙoƙarin kwato jan ragamar teburin daga Manchester"
1044,"Rahotannin farko sun ce mayaƙan, daga ƙungiyar da ta ɓalle daga Boko Haram a 2016, sun fitattaki sojojin suka kwace sansanin bayan an kwashe sa’o’i ana musayar wuta a daren Juma’ar"
1049,Ma'aikatan gwamnati da masu rajin kare haƙƙinɗan Adam da kuma ƴan jarida na daga cikin waɗanda ake kai wa hari a ƴan watannin nan
1059,Karanta cikakken labarin a nan
1060,"A sakon da Malam Garba Shehu, mai magana da yawun Shugaba Buhari ya fitar ranar Asabar, ya yi ta'aziyya ga Sanata Bashir Garba Mohammed (Bashir Lado), shugaban hukumar kula da 'yan gudun hijira ta Najeriya kuma tsohon dan majalisar dattawa, wanda ɗa ne ga marigayiyar"
1063,Hajia Fanta ta rasu ne tana da shekara 75
1065,Hukumar da ke tabbatar da ingancin magunguna ta Pakistan itama tana duba yiwuwar amfani da rigakafin Sinopharm da aka samar a China - wanda tuni aka bayar da umarnin samar da miliyan daya a kasar
1066,"Mista Sultan ya shaida wa kamfanin dillancin labarai na Reuters cewa kasar na tattaunawa da masu samar da rigakafin a fadin duniya: ""Muna da kuma muna neman yadda zamu kara bunkasa inda muke ajiye ta"
1067,"""Hukumomin kasar sun tabbatar da cewa mutum 516,000 na dauke da wannan cuta kuma kimanin 11,000 sun mutu"
